8.0	-0.60507368	-0.54590232	-0.33982664	-0.088891811	0.17954689	0.45614066	0.73044749	0.98050273	1.1777825	1.3794602	1.4473144	1.3807168	1.397806	1.4334922	1.2721501	1.0878129	0.84554829	0.59775486	0.35611856	0.092555309	-0.14920664	-0.37377887	-0.54502273	-0.57257907	-0.49322737	-0.26146762	-0.0048154482	0.23900726	0.50049719	0.72001805	0.95461761	1.2137201	1.4451782	1.5821432	1.6258714	1.4352514	1.3436483	1.3314597	1.4298482	1.5942061	1.5088858	1.3337215	1.082284	0.85673167	0.6210012	0.38539638	0.14136006	-0.099384079	-0.33457423	-0.5298435	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468
8.0	-0.6026176	-0.51443627	-0.35948598	-0.12294189	0.14733038	0.41472705	0.67857217	0.91480693	1.1492086	1.3610409	1.5572922	1.4666706	1.3979311	1.4777835	1.4728571	1.2357058	1.0265086	0.85168116	0.59276236	0.33945729	0.088581018	-0.14829531	-0.34044513	-0.52707289	-0.56556701	-0.44526142	-0.244164	-0.014470954	0.22844299	0.4769363	0.7207324	0.95593607	1.191598	1.4175218	1.5634787	1.5558028	1.4568179	1.3787986	1.3631031	1.4353941	1.5522513	1.3901406	1.1267537	0.88043718	0.64488982	0.39937522	0.15202758	-0.08011718	-0.3106351	-0.51133154	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504	-1.0425504
8.0	-0.64162909	-0.54989611	-0.3453346	-0.099685181	0.1619041	0.42306561	0.69537152	0.91915992	1.1054626	1.3524404	1.4519519	1.4374304	1.446436	1.4967546	1.2999829	1.0809225	0.87514519	0.65856125	0.41169608	0.14648206	-0.094248068	-0.33796129	-0.53942714	-0.62876238	-0.54010255	-0.33891813	-0.085118672	0.16224181	0.41406004	0.63829872	0.87739659	1.1016353	1.3185569	1.533002	1.6450088	1.5765665	1.4608449	1.4276369	1.5053099	1.6271102	1.5445967	1.2966058	1.0542435	0.83720923	0.61297055	0.37432297	0.13015946	-0.11096466	-0.35554466	-0.55710057	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195
8.0	-0.62803613	-0.52514643	-0.34204356	-0.14218687	0.10044629	0.35268638	0.61466164	0.83932845	1.1189086	1.3706241	1.4436087	1.4069998	1.4436087	1.3905608	1.1900279	0.99975478	0.79852233	0.56651042	0.29357581	0.031274098	-0.23224013	-0.42567278	-0.58337093	-0.60218838	-0.45003986	-0.21244334	0.024686825	0.26641059	0.51043116	0.73568092	0.96081408	1.2035522	1.4423262	1.5860804	1.6462402	1.5736053	1.4165601	1.3953409	1.5014368	1.6078825	1.5442249	1.364678	1.1208906	0.90356893	0.66374557	0.43150048	0.17803621	-0.089115601	-0.32917215	-0.53342424	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457	-1.031457
8.0	-0.55810698	-0.48797719	-0.30995443	-0.11637838	0.13515974	0.40960778	0.67434456	0.91528049	1.1563437	1.3862065	1.4414448	1.3858247	1.3974069	1.3977887	1.2007635	0.9808283	0.76051129	0.5311576	0.27393018	0.012286237	-0.22628233	-0.42874233	-0.54887937	-0.52618583	-0.37496767	-0.14217749	0.078508615	0.3236956	0.53561231	0.77845739	1.0295755	1.242765	1.4400448	1.5669403	1.6057598	1.4578636	1.3714423	1.3713151	1.4983378	1.5814499	1.5828499	1.3562963	1.0925778	0.86373318	0.62305181	0.38402504	0.14742927	-0.083846307	-0.30521971	-0.48474434	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718	-1.0465718
8.0	-0.57094924	-0.47890533	-0.32282001	-0.082835979	0.14483784	0.37233765	0.65812614	0.93162616	1.1833767	1.4269711	1.5471371	1.4503518	1.4885222	1.5150566	1.3945644	1.1136695	0.96555539	0.75599891	0.49707106	0.24042691	-0.014770904	-0.25902872	-0.45594873	-0.56539224	-0.54877562	-0.38295739	-0.16963825	0.08404797	0.34536827	0.54328876	0.76219752	0.97871384	1.2193721	1.4404558	1.5372411	1.5343049	1.4387159	1.3857558	1.4137039	1.4610091	1.540721	1.3918457	1.1432488	0.89737069	0.6468164	0.41290048	0.16060623	-0.092786377	-0.31014005	-0.48454933	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939
8.0	-0.56244276	-0.52314162	-0.32838159	-0.13568146	0.12959252	0.40482854	0.66039652	0.91096022	1.1395283	1.3208466	1.3701912	1.3904411	1.4465358	1.3343465	1.1779333	0.98718837	0.7794521	0.55460813	0.31067803	0.053713501	-0.18352481	-0.35413623	-0.51972008	-0.54993203	-0.42532518	-0.21286393	0.02641102	0.27320404	0.50409971	0.73522813	0.97322291	1.240196	1.4943675	1.6166817	1.6549703	1.5067036	1.4007989	1.3724024	1.4591047	1.6341385	1.5644275	1.3606482	1.1055457	0.88081809	0.64317245	0.40622508	0.16008378	-0.079714867	-0.30678167	-0.49336027	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228	-1.0436228
8.0	-0.54556852	-0.50113633	-0.3219773	-0.13522143	0.087912574	0.36719057	0.65113454	0.85688254	1.0795124	1.3444643	1.4178536	1.3714284	1.4223085	1.4130469	1.1912377	1.0065921	0.80576794	0.56930428	0.31830344	0.072531299	-0.16720322	-0.36692533	-0.52411446	-0.53188716	-0.44074841	-0.21918537	0.0087083867	0.27527808	0.52709956	0.79463058	1.0375422	1.2927635	1.5332131	1.6434144	1.6557241	1.4769402	1.3538431	1.3394231	1.4765885	1.6158641	1.5244205	1.328403	1.0762298	0.84574518	0.62077059	0.39063764	0.14878116	-0.08472817	-0.30276243	-0.48441857	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538	-1.0438538
5.0	-0.86245236	-0.7625143	-0.54467133	-0.24977419	0.059230882	0.38230238	0.63112055	0.94917129	1.3101682	1.5520776	1.4875546	1.4719944	1.5180527	1.5724097	1.3512472	1.0950223	0.81722069	0.51099571	0.2264098	-0.073404368	-0.40128916	-0.66407003	-0.82021157	-0.88458936	-0.79124883	-0.55992034	-0.27313525	0.034313795	0.30900341	0.6151454	0.9130716	1.2205414	1.5114136	1.6192978	1.5336129	1.4925339	1.4715795	1.5068493	1.53631	1.6280115	1.6041525	1.2958528	1.0186736	0.69854814	0.39558043	0.11508167	-0.14224275	-0.41423526	-0.64628989	-0.83558506	-0.50427702	-0.60021092	-0.68232734	-0.85338594	-1.0242578	-1.2254202	-1.3300679	-1.3812485	-1.2540303	-1.0924116	-0.91680937	-0.80087541	-0.69579211	-0.57929799	-0.5313103	-0.58996192	-0.64753471	-0.78795006	-0.9539879	-1.1106066	-1.2688436	-1.3880079	-1.3618522	-1.2303995	-1.0386977	-0.85361416	-0.63122761	-0.48473339	-0.35068735	-0.35908987
8.0	-0.55584438	-0.48053427	-0.28349544	-0.041095155	0.16411258	0.43116374	0.6811563	0.9293469	1.1374138	1.378877	1.3989389	1.3556917	1.4227248	1.452277	1.2897398	1.0921244	0.87913215	0.67526988	0.42780007	0.17708672	-0.077638998	-0.30550343	-0.49187463	-0.56068566	-0.4723053	-0.27881033	-0.054994309	0.19306414	0.44017356	0.65953273	0.88742119	1.1378943	1.3502858	1.5451383	1.5927102	1.5124627	1.3854842	1.3246979	1.4212832	1.5649599	1.5561903	1.3840426	1.1082219	0.87721006	0.62637658	0.40737781	0.1750445	-0.065902202	-0.29460756	-0.48029401	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947	-1.0532947
8.0	-0.57385846	-0.48075914	-0.30110284	-0.080301192	0.1757412	0.43952445	0.68901349	0.94905826	1.1627018	1.4319828	1.4581522	1.3713973	1.4386901	1.5063128	1.3415994	1.1114625	0.97412811	0.76037461	0.51737295	0.26183635	0.015645981	-0.21864721	-0.42458287	-0.53363674	-0.50711547	-0.36018193	-0.13714819	0.088986302	0.3286893	0.56894208	0.79479068	1.0528563	1.2897004	1.4822325	1.5898789	1.5782237	1.4460571	1.3617213	1.3740363	1.4633201	1.5064227	1.3543542	1.1108028	0.87428851	0.63249636	0.39169381	0.14440388	-0.090186192	-0.31622172	-0.49737341	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925
8.0	-0.50770303	-0.42879331	-0.30195421	-0.058511859	0.19778757	0.47082255	0.73033625	0.95711422	1.1919575	1.4098399	1.4142284	1.3040418	1.3561106	1.3076	1.3376078	1.1755896	0.93789977	0.74895767	0.50142335	0.24807725	-0.016963573	-0.25202036	-0.4420418	-0.55273838	-0.51102405	-0.32964912	-0.10600239	0.14192333	0.37854574	0.62643589	0.84396245	1.0772638	1.3013138	1.4942886	1.5876329	1.5286848	1.3762739	1.3255098	1.340573	1.490849	1.5353269	1.4131609	1.1513937	0.90433378	0.67708139	0.43998454	0.21522291	-0.040020915	-0.27393907	-0.43809216	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567
8.0	-0.60335033	-0.52760236	-0.34869793	-0.13239082	0.14298714	0.40261851	0.66413512	0.91489619	1.1428169	1.3616739	1.3974451	1.3858436	1.4368418	1.2891646	1.0990696	0.88963881	0.68794231	0.46763511	0.20430577	-0.053984176	-0.21771001	-0.41466924	-0.56484793	-0.58109	-0.43624073	-0.21821757	0.041123759	0.27343123	0.54183622	0.76951519	0.98051704	1.2118215	1.446268	1.6380549	1.7298999	1.5729174	1.4332163	1.3841517	1.4361167	1.6073593	1.6521942	1.40953	1.155506	0.92214711	0.67754932	0.42521721	0.17536251	-0.076172	-0.31709599	-0.51938464	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765	-1.0319765
8.0	-0.59380637	-0.5211104	-0.33005888	-0.10403123	0.13201214	0.38697007	0.6529635	0.9041458	1.1581204	1.3868432	1.5594779	1.4842082	1.4890643	1.5762315	1.4086957	1.2177291	1.0372032	0.82098492	0.58934846	0.32639009	0.074467236	-0.18382927	-0.37095947	-0.55079337	-0.60226814	-0.48393688	-0.28904903	-0.075732253	0.15493298	0.38976233	0.6221272	0.85861977	1.0957194	1.3184934	1.4857864	1.6034257	1.539932	1.5069105	1.4171938	1.4362541	1.5443025	1.422657	1.1768164	0.92672672	0.69739691	0.42108424	0.16093028	-0.083052839	-0.31903551	-0.50941931	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281	-1.0322281
8.0	-0.61003885	-0.52165687	-0.31421262	-0.061798627	0.19174023	0.46260936	0.70402196	0.94271511	1.1333235	1.3763431	1.5199792	1.4339459	1.3502611	1.4350584	1.4409917	1.2197277	1.001554	0.78622338	0.55531773	0.29981346	0.046731972	-0.21236938	-0.42898558	-0.6014726	-0.60316607	-0.45511698	-0.23172689	0.011428624	0.2648315	0.49709688	0.72923864	0.96743734	1.2181208	1.4442056	1.5605237	1.5521181	1.4271473	1.3634875	1.4622528	1.5673223	1.5683112	1.3727583	1.1081068	0.88548315	0.6545775	0.40834406	0.16531216	-0.086335443	-0.32700637	-0.53738021	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065
8.0	-0.64251171	-0.54136936	-0.34923467	-0.15047818	0.11517391	0.37155802	0.64678489	0.87765331	1.1113341	1.3884785	1.5569638	1.5630999	1.5650174	1.5444361	1.4070144	1.1758903	0.95575996	0.73741928	0.503355	0.26277119	0.0073969617	-0.2276772	-0.43557384	-0.58443667	-0.57648539	-0.43639198	-0.19835206	0.03897199	0.28002879	0.52253012	0.73307292	0.95115793	1.2032468	1.4316864	1.5965924	1.6368602	1.5170796	1.5118384	1.5756276	1.5735823	1.5156734	1.2704876	1.0153307	0.77334067	0.53978773	0.30022658	0.06336274	-0.1761984	-0.39048674	-0.54540891	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329	-1.0195329
8.0	-0.61749353	-0.53365091	-0.35059122	-0.093749035	0.15426891	0.41135827	0.68770276	0.93339724	1.1713056	1.3720138	1.4643346	1.4895467	1.4366507	1.3565652	1.2531214	1.0359759	0.80919053	0.58858457	0.34239574	0.088841015	-0.14725061	-0.3277273	-0.51187456	-0.59108261	-0.49771129	-0.30517234	-0.076990397	0.18549979	0.4363232	0.65532251	0.88618633	1.1289147	1.3498914	1.5295895	1.6184498	1.591631	1.4518521	1.4658177	1.5331735	1.6193149	1.5374992	1.3219603	1.0948042	0.86752442	0.62887451	0.38812358	0.1420707	-0.10976614	-0.35533703	-0.54121454	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822	-1.0322822
8.0	-0.63381083	-0.54274103	-0.34901183	-0.099659818	0.15431835	0.40578967	0.66495107	0.89432101	1.1465795	1.3336844	1.4729533	1.479614	1.5074678	1.4488537	1.3000176	1.1313205	0.95305619	0.73942969	0.50158251	0.25973891	0.0010134845	-0.26139348	-0.48515634	-0.63513086	-0.59469441	-0.41518276	-0.19378142	0.047589874	0.29485891	0.52665092	0.75626308	1.0005287	1.2188783	1.4949942	1.6322044	1.6156132	1.5158239	1.4552722	1.5257544	1.606046	1.5184882	1.2975955	1.0987436	0.86755715	0.62983107	0.39174167	0.15138765	-0.11454343	-0.33516971	-0.53798167	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752	-1.0280752
8.0	-0.62109163	-0.55699117	-0.33847996	-0.10147408	0.09970813	0.38912161	0.65194073	0.88279374	1.1099214	1.3795904	1.5079355	1.4050671	1.4560206	1.4651538	1.2964304	1.0935778	0.86440722	0.63643837	0.39428907	0.13610864	-0.11572664	-0.34912732	-0.5440485	-0.60448367	-0.50773211	-0.28460625	-0.031689412	0.21499043	0.4644703	0.70385562	0.93182447	1.1597933	1.40014	1.5461506	1.6035935	1.4954375	1.3923287	1.3807921	1.5122618	1.5775159	1.5239186	1.3269544	1.073629	0.85984063	0.62490173	0.38599711	0.13948551	-0.11134031	-0.33946538	-0.53575653	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124	-1.0348124
8.0	-0.60079955	-0.5219833	-0.32807751	-0.083076589	0.17917072	0.43450431	0.68955379	0.9518958	1.13724	1.3680441	1.5459063	1.4045068	1.4272368	1.5022458	1.4206072	1.1872459	0.96648088	0.72952069	0.48394205	0.23921578	-0.017633148	-0.2831763	-0.51738048	-0.60926648	-0.58636601	-0.41574899	-0.19413155	0.047905001	0.27226898	0.5061985	0.74581052	0.9724475	1.1923602	1.4127464	1.5381402	1.5805695	1.4878501	1.3938995	1.4152088	1.5495999	1.5516835	1.415493	1.1528668	0.90653052	0.68178771	0.42209753	0.17424588	-0.077109965	-0.31723341	-0.50523887	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268	-1.0343268
8.0	-0.67640578	-0.5830402	-0.35832267	-0.092021109	0.18891922	0.44961339	0.71100229	0.9458429	1.1906081	1.4392191	1.538465	1.3792994	1.3811602	1.4330162	1.4031184	1.1599659	0.92189982	0.6943786	0.45110208	0.21576524	-0.061180446	-0.3097294	-0.54228736	-0.66371472	-0.57430656	-0.35649903	-0.11823443	0.13479299	0.39155454	0.62689138	0.86222823	1.0975651	1.3405935	1.4983945	1.6038432	1.5280442	1.3959231	1.3520067	1.3894721	1.5326343	1.5496301	1.3368717	1.0784602	0.86657023	0.63123339	0.39589655	0.15347603	-0.10094083	-0.34870823	-0.57605577	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267	-1.030267
8.0	-0.65936685	-0.55003183	-0.33582842	-0.096960913	0.16884421	0.44338741	0.71345249	0.96744227	1.1684984	1.3873521	1.4743884	1.4859856	1.4897748	1.3824147	1.1740099	0.97915427	0.75019604	0.51434839	0.27494121	0.021192559	-0.23299242	-0.45517606	-0.6004279	-0.6406506	-0.48043725	-0.23719496	0.024097596	0.26644426	0.51721898	0.74606239	0.96732744	1.2036344	1.4711734	1.6219367	1.6529391	1.5327188	1.4482086	1.4804741	1.6124064	1.628941	1.4569352	1.2282066	0.99936323	0.78521723	0.55648865	0.32075582	0.096757963	-0.15532574	-0.38638525	-0.56351212	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133
8.0	-0.59975323	-0.53301885	-0.34180795	-0.088863971	0.15296604	0.43081543	0.69401458	0.96769623	1.2084148	1.4807072	1.5605258	1.491316	1.4975045	1.5971514	1.4982623	1.2678999	1.0107629	0.7903778	0.57453934	0.33293667	0.086888399	-0.16200151	-0.38626386	-0.53668141	-0.54052079	-0.45698916	-0.25346448	-0.037752313	0.22686135	0.46175775	0.70449708	0.94003759	1.183661	1.4180648	1.5472648	1.4969993	1.4161704	1.4064457	1.489169	1.4687092	1.4664359	1.2743409	1.0264235	0.7929037	0.57226603	0.33963031	0.11362509	-0.12167546	-0.34392971	-0.53253893	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927	-1.0350927
8.0	-0.61902661	-0.51545705	-0.30486745	-0.043719032	0.18184849	0.44601468	0.67012879	0.91854042	1.1326693	1.3536768	1.4363328	1.3973902	1.4790476	1.5072283	1.3472419	1.1799329	0.94805248	0.70796191	0.50259794	0.24253682	-0.013241732	-0.25942332	-0.47337463	-0.59623798	-0.61550957	-0.43892541	-0.20500353	0.062424517	0.31210095	0.55385573	0.77852458	1.0068547	1.2419526	1.4735002	1.5858901	1.5445067	1.4991291	1.3958369	1.5173245	1.5406235	1.5774581	1.3668796	1.114252	0.87915403	0.63728831	0.3994167	0.15189265	-0.10430751	-0.34827014	-0.53525009	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151	-1.0339151
4.0	-0.76450393	-0.78379381	-0.61766561	-0.36894379	-0.096368384	0.21424572	0.48675055	0.74165925	1.0263732	1.2618508	1.4836844	1.5794281	1.5559039	1.5135602	1.3858236	1.1002393	0.87294805	0.60277212	0.28185439	-0.00038947325	-0.2947248	-0.53627173	-0.74417899	-0.83615878	-0.72324241	-0.51938132	-0.25273403	0.049740688	0.34567566	0.64549214	0.91204534	1.187279	1.4747452	1.6034228	1.5509638	1.4827435	1.5053267	1.5126193	1.6165964	1.6589401	1.721985	1.436636	1.1616376	0.89934225	0.63314191	0.33461927	0.031462352	-0.25209887	-0.50256149	-0.70075323	-0.6708304	-0.73559264	-0.84298081	-0.91955222	-1.048865	-1.1513366	-1.1698737	-1.1981028	-1.1461848	-1.049806	-0.92086958	-0.85874205	-0.81477524	-0.81225815	-0.74057978	-0.70529341	-0.72691219	-0.79670862	-0.87570303	-0.98379693	-1.0845983	-1.1912102	-1.2240735	-1.2435869	-1.1298589	-1.0067095	-0.85302566	-0.71754954	-0.63552051	-0.62284094
8.0	-0.60975316	-0.52945454	-0.34147379	-0.11700363	0.14718849	0.41324343	0.67042256	0.89768696	1.1342655	1.3616394	1.4365907	1.4213593	1.5022278	1.5626051	1.3555031	1.1812743	0.94513415	0.76444033	0.51756151	0.2740796	0.0156184	-0.24204288	-0.47270418	-0.61680997	-0.60151291	-0.43177687	-0.1995486	0.032975526	0.27451791	0.5017823	0.72345823	0.94929811	1.1770008	1.3919925	1.5583316	1.6191473	1.5194315	1.4187295	1.413141	1.5558113	1.565235	1.3931978	1.1521266	0.92332816	0.6825857	0.4464455	0.18992383	-0.083396115	-0.32912437	-0.52247443	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742
