13.0	-0.9317364	-0.9317364	-0.85719465	-0.78589686	-0.65590754	-0.58052671	-0.56990526	-0.56845722	-0.62004267	-0.73213546	-0.6638501	-0.3923786	-0.16057596	0.22323041	0.47359396	0.40281971	0.33521446	0.17306044	0.016423721	-0.016906027	-0.055835573	-0.12557886	-0.29058848	-0.46584019	-0.47418481	-0.38121477	-0.15243429	0.15483748	0.24498139	0.1695853	0.04320406	-0.20207145	-0.37707959	-0.36602735	-0.27636615	-0.017651676	0.33097232	0.59085722	0.82940218	0.87600692	0.94797227	0.87718318	0.76686042	0.69002478	0.36951411	0.25409174	0.0023529775	-0.1404757	-0.091131816	-0.14224442	-0.093781667	-0.0823051	-0.1935844	-0.22441113	-0.27676037	-0.34540676	-0.31701344	-0.2964476	-0.25242383	-0.14416986	-0.056380727	0.0025022344	0.091990895	0.19479152	0.25475709	0.28047385	0.32933274	0.3580612	0.37183904	0.43438152	0.4164302	0.31885684	0.24193887	0.14284655	0.12901373	0.16539161	0.21388652	0.2609652	0.13757869	-0.13130418	-0.55190327	-0.88732216	-0.98998663	-0.8878054	-0.33816551	0.28351708	0.67975708	0.88694832	0.87001344	0.17116671	-0.77006101	-1.504234	-2.3518665	-2.4225997	-1.8231096	-1.0893929	-0.17015962	0.5518581	1.0510023	1.6089911	2.1412336	2.4643332	2.2535627	1.2843492	0.011166416	-1.0235512	-1.6535271	-1.796668	-1.7829397	-1.9623607	-1.7828613	-1.097485	-0.53942639	-0.15740388	-0.12338801	-0.48337861	-0.39777588	0.23395491	1.0776468	1.8408423	2.2273948	2.2657417	1.986324	1.3239631	0.65764485	0.076396214	-0.5211894	-0.71744809	-0.91387332	-1.1082449	5.2230565
2.0	-1.2309686	-0.06298844	0.8171743	0.76902992	0.1345997	-0.56733429	-0.61405241	-0.071489065	0.31396191	0.42656646	-0.093215262	-0.48202141	-0.64348501	-0.68423189	-0.6082111	-0.41970542	-0.0031455914	0.1044691	-0.38726658	-1.127939	-1.261991	-0.62992337	0.44732495	0.66453516	0.84768194	0.38932017	0.62267507	1.024611	1.2817315	1.2402075	0.44752653	0.042117316	0.27124944	0.57745334	-0.64959363	-2.1556879	-2.4153077	-0.2140396	1.7033219	1.2746741	-0.21128573	-0.9469324	0.77886387	2.402333	2.1842044	0.92432928	-1.3035768	-1.1024039	-1.0035574	-0.6233065	-0.38823824	-0.55697254	0.30582242	-0.069940692	0.18803436	0.048575243	0.37373779	0.15185145	-0.54923498	-0.71894639	-0.51023838	0.11167347	0.32411572	0.29781729	-0.31494243	-0.31555754	-0.45049956	-0.050378817	0.26452979	-0.031390984	0.00039573663	-0.25254072	-0.29643035	0.18545588	0.67373877	1.5827491	1.8830778	1.2125112	-0.302027	-1.156227	-0.59401817	1.1081375	2.2941363	2.6773379	1.3920713	-0.031479671	-1.3220701	-2.1813312	-2.0311273	-1.8137234	-0.93828071	-0.30536735	0.338216	0.71591191	0.64041319	0.17494983	-0.19035748	-0.48843039	-0.87882561	-1.4382339	-1.5649093	-0.78983042	0.50812725	1.7471978	1.9717577	1.0409224	-0.37143276	-1.4270247	-0.90244535	-0.10984889	0.15807253	-0.44022582	-1.1102851	-0.26115657	0.80621996	1.2480936	0.42659786	-0.73229364	-0.8351459	0.042879198	1.2473458	1.9381037	1.7508737	1.0028265	0.33082092	-0.17046714	-0.18077404	-0.40092208	-0.84950315	-1.3927412	-1.625584
13.0	-0.91717612	-0.91717612	-0.79540772	-0.68452297	-0.62749954	-0.65016331	-0.7255385	-0.84443739	-0.91118665	-0.91673268	-0.91975926	-0.87825736	-0.77988073	-0.7104155	-0.73168367	-0.75999259	-0.63869236	-0.63869236	-0.45822429	-0.11089935	0.097825637	0.31598394	0.50725404	0.50811507	0.405779	0.26410647	-0.085575065	-0.27297291	-0.39555781	-0.37352778	-0.18588057	0.061188096	0.22529303	0.2620784	0.1491055	0.024333088	-0.073563203	-0.034611469	0.15920057	0.36950647	0.54709816	0.73571015	0.77783281	0.79431222	0.73982209	0.61369261	0.49327768	0.30236931	0.15994858	0.11605814	0.006681274	0.0029932691	0.057787874	-0.058709209	-0.089533629	-0.1345958	-0.2285088	-0.30022317	-0.30303803	-0.29826869	-0.24721705	-0.096678139	0.036320145	0.20996983	0.35067956	0.45731609	0.52315636	0.52505952	0.50789724	0.48770621	0.39821055	0.41293638	0.38895379	0.32554817	0.29875153	0.26333747	0.11037568	0.0047696334	0.010673432	-0.16821545	-0.20177171	-0.24578932	-0.38253337	-0.57600124	-0.73041526	-0.75062247	-0.551833	-0.22882607	0.37774342	0.56170212	0.17004166	-0.50179329	-1.3032272	-2.0712535	-2.2489525	-1.6965922	-1.065887	-0.33095981	0.27217066	0.80648086	1.4127324	2.1205343	2.7230317	2.7993946	2.0469565	0.64566623	-0.69586095	-1.717216	-2.108583	-1.9742724	-1.6897761	-1.4175784	-0.81767146	-0.51938087	-0.34717795	-0.3108699	-0.45532011	-0.40136362	0.080721674	0.87006404	1.6871735	2.3647454	2.3268449	1.7305687	1.1018542	0.38593298	-0.11719979	-0.2741951	-0.32451583	0.1763682	5.3507116
13.0	-0.66032835	-0.66032835	-0.81640055	-0.83740619	-0.83266824	-0.82610083	-0.61604022	-0.34600078	-0.34600078	-0.18543679	0.11744528	-0.010257731	-0.21849436	-0.52524893	-0.34415286	-0.13718592	-0.29056321	-0.34600078	-0.32703025	-0.012119386	-0.00073706592	-0.31564793	0.068716931	0.27770853	-0.031740952	-0.22171367	-0.34600078	-0.34600078	-0.090305299	0.33564873	0.17425255	0.12906361	0.23558967	0.029533296	-0.13017218	-0.03114268	0.11537396	0.27963286	0.42398952	0.49030696	0.49072463	0.61768932	0.61043003	0.38168809	0.11177941	-0.10330647	-0.10061156	-0.20121091	-0.33461846	-0.17716303	-0.097486788	-0.097486788	-0.097486788	-0.09795342	-0.099336652	-0.2181344	-0.34600078	-0.34600078	-0.15958543	0.14224919	0.13568178	0.128145	0.11940307	0.33368856	0.46273829	0.29848574	0.20796178	0.19757704	0.51543333	0.50499308	0.23048822	0.2980502	0.36519784	0.41892058	0.24914586	0.085724933	0.097616327	0.0095348916	-0.10511204	0.044392744	-0.030597495	-0.32473764	-0.34600078	-0.39653603	-0.54117139	-0.11768095	0.42323231	0.74958001	0.021135553	-1.3411879	-1.9581408	-1.8825931	-0.98697905	-0.19760373	0.44544506	0.78277985	0.85323984	0.91328732	1.5170143	2.0953956	2.654363	0.67792828	-1.1507657	-2.7219786	-2.0663549	-1.019304	-0.1505611	-0.17318286	-0.5392052	-0.095560279	-0.26598773	-1.0076453	-1.1989937	-0.8120919	0.53406405	1.3336685	1.8845313	2.0572961	1.6505528	0.89548322	0.084119659	-0.34600078	-0.34600078	-0.34600078	-0.48167593	-0.91479277	-1.2804235	-1.5300022	-1.2857424	1.8596498	7.120451
13.0	0.88441656	0.91765373	0.58813332	0.136263	-0.31117924	-0.68147544	-0.84495032	-0.77345133	-0.4305312	-0.27115339	0.007430721	-0.016494233	-0.044328198	0.17426778	0.048069858	0.24849714	-0.30279379	-0.86713504	-0.6615396	-0.082184923	0.765389	0.66779132	-0.38502291	-0.66880387	-0.6783677	-0.4711963	-0.71119531	-1.3428874	-1.1870934	0.37080597	2.0257483	2.3834404	1.9321798	0.71230749	0.17944483	0.1943536	0.21950462	0.018207673	-0.58996734	-1.0251041	-1.1954675	-1.0039252	-0.58166871	0.20067556	1.2430614	2.0552271	2.0774556	1.291101	0.424014	-0.17096152	-0.33694244	-0.33694244	-0.33694244	-0.33694244	-0.33694244	-0.33694244	-0.23369434	0.057496555	0.2597231	0.39774836	0.074299787	-0.28020875	-0.40915224	-0.40256374	-0.24903663	-0.2141512	-0.21519112	-0.16867968	-0.10365455	0.13208745	0.23905226	0.19093054	0.21314478	-0.006582552	0.017464445	-0.037849503	0.23140284	0.79867199	1.2573743	1.3737617	0.99290935	0.55739575	0.024548559	0.38825652	0.43588652	0.42285638	0.03368479	-1.1626897	-1.8056178	-1.7916259	-0.86400544	-0.066934174	-0.46138064	-1.2321563	-1.9660984	-1.8181548	-1.0363005	-0.14763262	0.67576429	1.2900183	2.0507398	2.5444001	2.4100092	1.3402492	-0.39823921	-1.8417524	-2.2689821	-1.6557901	-0.85582308	-0.22983312	0.10354486	0.11056073	-0.16316813	-0.63294198	-0.84251524	-0.22770348	0.73061463	1.5595816	1.9644775	1.8815807	1.4245066	0.78488678	0.041391964	-0.54561893	-1.0314443	-1.3756336	-1.5319193	-1.4037928	-1.1628716	-0.88730205	2.2727626
13.0	-0.86933001	-0.86933001	-0.6264695	-0.5475645	-0.54747712	-0.6595126	-0.60565567	-0.26577735	-0.16682543	-0.16663445	-0.16286256	-0.1593937	-0.15639403	-0.15406406	-0.15213511	-0.15213511	-0.10118729	0.020778696	-0.13433874	-0.32790381	-0.083971834	0.051414315	0.050342855	0.04364065	0.035581184	0.028809632	-0.081501638	-0.30934448	-0.26539384	-0.19044608	-0.29809832	-0.25360715	-0.05307145	-0.028733515	-0.0273513	0.028584027	0.11546599	0.23103019	0.16468859	0.13130468	0.3435563	0.33949565	0.15433637	0.17090293	0.20828162	0.22829546	0.1032679	-0.13134649	-0.26231746	-0.29085085	-0.046918876	-0.093235073	-0.33716705	-0.23936281	-0.15213511	-0.15213511	-0.078444672	0.040362357	-0.18572495	-0.28133052	-0.046716126	0.10876504	0.22080052	0.19838641	0.20790718	0.28603971	0.21848602	0.082489781	0.18253516	0.26436991	0.31303532	0.32804499	0.32719867	0.29671614	0.21336721	0.043669825	-0.15545051	-0.35260578	-0.35260578	-0.2575721	-0.022957706	-0.2275093	-0.5496149	-0.5496149	-0.49848277	-0.37967574	-0.35260578	-0.36579902	-0.48160639	-0.38495491	-0.034533153	0.23011192	0.3392964	-0.37788007	-0.91146296	-1.246958	-0.83314981	-0.2778472	0.17645491	0.5955865	0.98042684	1.6510666	2.120055	1.5102628	0.31818337	-1.3868634	-2.0080706	-2.182418	-1.2999153	-0.72207505	-0.38657996	-0.14783563	-0.029588079	-0.25743092	-0.55445254	-0.90110241	-0.18731006	0.63531996	1.5178227	1.6598963	1.3237762	0.527283	-0.048640553	-0.027743116	0.048062424	0.15571466	-0.14194567	-0.50698116	-0.99480735	2.7775772	8.7619943
13.0	-0.87256176	-0.87256176	-0.58817876	-0.66779164	-0.735944	-0.58488526	-0.43821384	-0.30923078	-0.30923078	-0.23253816	-0.087867971	0.059221636	0.097417468	-0.047252717	-0.19394419	-0.27702232	-0.1285055	-0.2644968	-0.51679646	-0.071246005	0.23052693	0.37773904	0.25425035	0.19381487	0.32404481	0.14358928	-0.11692151	-0.25334604	-0.30923078	-0.30765142	-0.17656432	-0.05327742	0.059825877	0.24158815	0.33807352	0.18182519	0.16444391	0.22511699	0.41863445	0.51479177	0.52873386	0.51040269	0.40807822	0.17381823	0.021482393	-0.047196756	0.10001535	-0.038448414	-0.29849463	-0.14997781	-0.074824724	-0.074824724	-0.21081603	-0.25956887	-0.11235676	-0.07688396	-0.050738746	0.093931439	0.062768916	-0.08098393	-0.084636593	0.088406917	0.48112675	0.49337766	0.41181657	0.24253031	0.16708968	0.14126484	0.19032842	0.28623984	0.41983323	0.42204575	0.33926675	0.13262787	-0.0072967219	-0.067068019	0.079286929	0.22452547	0.30919363	-0.2575888	-0.46435905	-0.31968887	-0.44005427	-0.38271083	0.043994399	0.5977378	1.0731001	1.0623126	-0.013155906	-1.7214348	-2.4903906	-2.2654556	-0.86354466	-0.050787229	0.51816033	0.70870679	0.79875647	0.95884107	1.7612313	1.9243016	1.5976802	-0.53539896	-1.9196306	-2.1928917	-0.89607116	0.17807467	-0.34573227	-0.69265058	-0.83104108	0.18596435	0.21988289	-0.66069802	-1.3280449	-1.2688866	0.049615902	1.1771223	2.0578728	2.1859726	1.886696	1.3153623	0.4028471	-0.14887347	-0.29354366	-0.30923078	-0.48757335	-1.0568977	-1.6784045	-2.2354541	-2.3440889	0.9529735	6.7333567
13.0	-1.8305446	-1.8305446	-1.3724981	-1.0847086	-0.90244159	-0.89666267	-1.0829733	-1.3291122	-1.4841859	-1.403292	-0.98260407	-0.37434981	0.22854707	0.64458216	0.77632743	0.70350491	0.61301185	0.50636733	0.49098054	0.56725284	0.76435718	1.0420945	1.1583228	0.94291926	0.3726952	-0.59100441	-1.5008307	-1.8768943	-1.7266413	-1.1871953	-0.54257406	-0.091595393	0.078722066	0.14301107	0.15676954	0.1766344	0.2354798	0.3261399	0.44774548	0.58425693	0.67908539	0.72813292	0.70547953	0.64503024	0.4808889	0.32362508	0.21363619	0.081548997	0.04383089	0.025888942	-0.01254061	-0.032323732	-0.046697263	-0.075584316	-0.048728209	0.039324031	0.047060761	0.10299414	0.21097549	0.12287275	0.20163631	0.22284767	0.21898159	0.27883311	0.31051375	0.34014408	0.38841241	0.4104928	0.44593046	0.46460955	0.46111116	0.46984265	0.50653028	0.52749945	0.52192141	0.48746831	0.3421123	0.22215552	0.14394938	0.067331717	0.024782915	-0.048755857	-0.272063	-0.52328975	-0.68463615	-0.93836358	-1.1042021	-1.112766	-1.0891793	-0.6481788	0.28105224	1.255527	2.0443585	2.4001083	2.0243999	1.1117329	0.10164836	-0.90537527	-1.6784435	-1.6459328	-1.227927	-0.68741535	0.20074361	0.55024971	0.58186293	0.49077053	0.20993799	-0.045609414	-0.18598202	-0.23605543	-0.21843787	-0.20266148	-0.2702225	-0.40659223	-0.53006467	-0.52255305	-0.29344845	0.17961966	0.74704074	1.180978	1.2437317	0.86085178	0.19678988	-0.50806836	-1.0014668	-1.1804039	-1.1593779	-1.061744	-1.0681453	-0.87502005	6.5103019
13.0	-1.1584754	-1.1584754	-0.5835728	-0.17275846	0.17457513	0.43038869	0.31098754	0.054843331	0.08160521	0.022349715	-0.11314845	-0.25470206	-0.34357834	-0.34357834	-0.22618081	-0.043513913	0.26565242	0.18567784	-0.10590956	-0.26246916	-0.41902875	-0.57558834	-0.3077394	-0.04465439	0.11465603	0.039070053	-0.035926692	0.28410608	0.31786203	0.15837063	0.44116346	0.6844952	0.8763083	0.76684344	0.62436964	0.52862097	0.40127038	0.27142577	0.22281189	0.079694592	-0.1432256	-0.14460875	-0.18999655	-0.31875704	-0.34357834	-0.28008667	-0.002728282	0.0060246343	-0.11890163	-0.1081551	-0.10076448	-0.096811635	-0.23983403	-0.23513917	0.08630554	0.04176802	-0.090163293	-0.091575224	0.094108188	0.38809364	0.067253167	0.0046651453	0.26314774	0.16249349	0.012699494	-0.12301224	0.054146039	0.31150107	0.26074581	-0.01543402	-0.47293361	-0.49683311	-0.1281494	0.81913588	1.0197423	0.86571617	0.11342951	-1.0064838	-2.2107069	-2.29832	-1.8347333	-0.83307065	-0.38980255	0.16449871	1.0065724	1.7900553	2.3548455	2.0766975	1.2664782	0.12334993	-0.99471992	-1.3807976	-0.90004248	-0.82837596	-0.85503169	-0.97978333	-0.39990294	0.28626128	0.0031268206	-0.36394072	-0.79529744	-0.077709216	0.49131827	0.82605042	0.63637224	0.63179596	1.4878505	1.9230176	2.0207828	0.85785269	-0.19334836	-1.1406155	-1.1136944	-0.98990166	-0.80529352	-0.79443467	-0.85869294	-1.0277822	-1.0361656	-0.92781968	-0.40622684	-0.069217869	0.059542627	-0.39770361	-0.72032668	-0.59156619	-0.45785391	-0.43734481	-1.0360077	1.8503209	7.2777891
13.0	-0.9252582	-0.93640951	-0.84410932	-0.74945251	-0.69445999	-0.683101	-0.71319798	-0.52632295	-0.38132857	-0.24001341	-0.21838428	-0.21826384	-0.21769809	-0.26431919	-0.35046687	-0.44168207	-0.48323566	-0.3474169	-0.19189952	-0.012532488	0.18491687	0.24461372	0.34942725	0.22011126	-0.057075826	-0.23036893	-0.38342114	-0.28279622	-0.12444696	0.012401447	0.16742927	0.12776351	0.10161355	0.063606282	-0.010662478	0.018480401	0.068324176	0.20221854	0.45324379	0.55323697	0.66045561	0.63239834	0.51930211	0.41078387	0.26802922	0.13651656	0.049790241	-0.027589401	-0.13562226	-0.11016998	-0.15027793	-0.10153915	-0.20403508	-0.089671052	-0.16750306	-0.21827261	-0.29395635	-0.25377802	-0.16129474	-0.018822742	0.093441346	0.15432019	0.27185825	0.30741519	0.37585685	0.28365036	0.30977129	0.2872302	0.3301102	0.37074033	0.44935537	0.50873238	0.30795928	0.14016426	-0.088189109	-0.12770491	-0.051085235	-0.04235627	-0.07462325	-0.21714045	-0.36349358	-0.55627729	-0.81841158	-0.7499735	-0.36324511	0.37083591	0.72879212	0.59474302	-0.17761524	-1.1221234	-1.6212721	-1.6833651	-1.1549662	-0.38432074	0.24183597	0.74153246	1.2049984	1.7918309	2.3600096	2.3749996	1.3211126	-0.76676177	-2.4624241	-2.5783632	-1.2248429	0.028600568	0.40178267	-0.36600789	-0.37962003	-0.15818712	-0.11449753	-0.64842465	-1.1697326	-0.75026294	-0.13134612	0.63950734	1.0829594	1.406753	1.6515591	1.5124048	1.11513	0.48457682	-0.070621124	-0.38174533	-0.3509671	-0.35046687	-0.37181934	-0.54309482	-0.98814522	-1.4869749	7.662092
13.0	-1.8750516	-1.298597	-0.96143549	-0.79641633	-0.78021901	-0.85579863	-0.92870321	-0.91592914	-0.74484817	-0.52320654	-0.36046653	-0.21500945	-0.13592047	-0.19788394	-0.15370042	-0.30060967	-0.40693236	-0.43262824	-0.38299945	-0.16113452	0.062434826	0.23950489	0.33616795	0.35024287	0.22067096	0.13586315	-0.14133528	-0.22443661	-0.32474568	-0.21744744	-0.081331187	0.025998085	0.15588781	0.17097886	0.24848528	0.25170754	0.25862014	0.2577993	0.36718458	0.47366107	0.66410345	0.79664267	0.77472707	0.71762917	0.48947244	0.25991198	0.069586986	-0.0021685164	0.001693024	0.004044046	0.0059380435	-0.12667178	-0.063954944	-0.13856156	-0.18575785	-0.18739644	-0.28993007	-0.17037968	-0.13124288	0.026596958	0.093699774	0.20779142	0.35207521	0.3492768	0.49184472	0.39092616	0.39657267	0.41022477	0.38886397	0.49770712	0.53854848	0.56336326	0.44010991	0.19654646	0.068867136	-0.028207669	0.061999401	0.083977128	-0.098437718	-0.24120557	-0.50688161	-0.67270372	-0.50062331	-0.09790064	0.63671866	1.1297686	0.63836094	-0.52548669	-1.8056642	-2.479762	-1.8680094	-0.88647297	-0.010852554	0.59091458	1.071497	1.6269876	2.2422134	2.6540898	2.4049213	1.3220395	-0.33563983	-1.6687428	-2.0291948	-1.1506138	-0.17144826	-0.32910208	-1.0207277	-2.0138862	-1.8808329	-0.85192376	-0.18457344	0.039433519	-0.38180993	-0.51652178	0.042642528	0.86770708	1.6364424	2.0696304	2.1898747	2.0104655	1.4373259	0.72696977	0.035712527	-0.49496154	-0.70960188	-0.81833017	-0.94194933	-0.99599303	-1.1662391	-1.4014547	5.226942
13.0	-1.1981492	-1.8994433	-2.4125248	-1.987452	-0.72901095	0.50629545	0.97857858	0.77611992	0.12487177	-0.42825492	-0.2341912	0.0025096545	0.2201816	-0.02681797	-0.41290145	-0.23542179	-0.10805493	-0.036968261	0.0011155403	-0.14438645	-0.21352593	-0.31816317	-0.30104738	0.16057955	0.4818985	0.37436868	-0.023366572	-0.46651659	-0.054186612	0.32485268	0.22765117	-0.35255708	-1.2736137	-0.99004655	-0.019341266	1.5196541	2.3746121	1.8021591	1.0915696	0.33082985	0.0052904274	-0.53895894	-0.93701898	-0.74884402	0.084920645	0.98149096	1.2681125	1.1850637	0.63093506	0.18677157	-0.12736502	-0.21352593	-0.21352593	-0.21352593	-0.21352593	-0.21352593	-0.21352593	-0.21352593	-0.20241992	0.052413017	0.32425621	0.54315803	0.53302437	0.18524249	0.15134893	-0.019162968	-0.016682015	-0.21619934	-0.20297018	0.082453971	0.3339181	0.52325533	0.15046222	-0.15490798	-0.25152981	-0.033804165	0.45694301	0.80840004	1.1320756	0.9993649	1.0855523	0.87100814	1.1009033	1.1421134	1.0864446	0.92063364	-0.34984313	-1.5646308	-2.4269517	-1.6948588	-0.20261794	0.16248187	-0.55968335	-1.8583361	-1.9787003	-1.1708596	-0.15101975	0.58557769	1.0035091	1.6080967	2.218167	2.431762	1.6581873	-0.075784189	-1.4154876	-1.6156566	-1.2478682	-0.95960141	-1.3190496	-0.58621221	0.2778461	0.68297174	0.016101743	-0.61761825	-0.082457555	1.0391401	1.9352138	2.1482756	1.6305382	0.85595853	0.14000229	-0.38678905	-0.56925054	-0.93054371	-1.1800423	-1.3742676	-1.2347058	-1.1917811	-1.4000811	-1.7778729	2.2158242
13.0	-0.92673412	-0.92673412	-0.92673412	-0.85118392	-0.77563373	-0.70079808	-0.62599101	-0.58427169	-0.58427169	-0.58427169	-0.38896341	-0.17737945	-0.049232106	-0.044253115	-0.039274125	-0.1032729	-0.17626878	-0.19661844	-0.12552993	-0.054441429	-0.10527048	-0.17826635	-0.22799031	-0.22980151	-0.2316127	-0.23380049	-0.23607795	-0.22055272	-0.16111418	-0.10167565	-0.14033399	-0.20842139	-0.23474469	-0.13577567	-0.036806656	0.1958571	0.47777681	0.71550958	0.78854556	0.86158154	0.76184052	0.58530972	0.40616032	0.2144998	0.022839288	0.0058934673	0.081443661	0.13699727	0.064001392	-0.0089944839	-0.12770714	-0.27499278	-0.40811635	-0.40811635	-0.40811635	-0.40811635	-0.40811635	-0.39994367	-0.25828396	-0.11662426	-0.056095843	-0.065108542	-0.070834429	0.091067053	0.25296853	0.35006472	0.3823556	0.41464648	0.48057923	0.54717162	0.52302352	0.39301154	0.26299955	0.18262407	0.10528756	0.009442896	-0.11164016	-0.23272322	-0.36425831	-0.49690532	-0.60353432	-0.66853453	-0.73353474	-0.62749409	-0.49484708	-0.31316402	-0.038857304	0.23544941	-0.0017269618	-0.34595794	-0.68441492	-1.0098804	-1.335346	-1.1413965	-0.80809188	-0.36702038	0.36656118	1.1001427	1.402661	1.5614914	1.5349971	0.89075346	0.24650985	-0.34174929	-0.90731201	-1.3300919	-1.1531837	-0.97627548	-0.64121469	-0.22933691	0.076566846	-0.20038646	-0.47733977	-0.45495424	-0.2602221	-0.022358583	0.54617889	1.1147164	1.3722467	1.4190948	1.4104297	0.73560557	0.060781453	-0.38839698	-0.65861505	-0.9219777	-1.0139549	-1.1059321	0.72602569	4.3394049	7.952784
13.0	-1.0650916	-0.86348009	-0.76247433	-0.84332634	-0.75091002	-0.73200146	-0.54919297	-0.41181996	-0.2455381	-0.21421391	-0.27389615	-0.35611977	-0.49116	-0.43441295	-0.40212584	-0.23708871	0.028234883	0.18509384	0.39353813	0.39064854	0.24433038	0.031727844	-0.16663224	-0.27088878	-0.27112686	-0.21955755	-0.10969521	-0.074265547	0.029136727	0.1087269	0.13978412	0.23316019	0.2014857	0.12501586	0.18222525	0.20313825	0.36196862	0.62197214	0.75737421	0.85779733	0.79103739	0.62180159	0.36732765	0.18936033	0.041540576	0.0063413832	0.014164764	-0.012550954	-0.0094859893	-0.095915463	-0.18651868	-0.25641125	-0.27085078	-0.21105334	-0.13982318	-0.0012869872	-0.064371227	0.006762042	0.066176482	0.10371063	0.25562239	0.26393736	0.31218729	0.34765879	0.39532733	0.43366674	0.44824414	0.46256405	0.4852012	0.47990148	0.42619786	0.30769238	0.12756142	0.1056063	0.021817811	-0.022558827	-0.094278186	-0.3106744	-0.49290489	-0.62856055	-0.46527838	-0.0077026338	0.67797941	0.74592957	0.044244046	-1.1162442	-2.1147122	-2.0607978	-1.2727541	-0.16693627	0.74265678	1.4026944	1.976549	2.4164746	2.5997478	2.1042966	0.88074821	-0.57574239	-1.6908475	-2.0167328	-1.8979224	-1.6903351	-1.4688836	-1.1123614	-0.42412518	-0.13659693	-0.18705961	-0.56387917	-0.72989787	0.086388423	0.98000952	1.7949965	2.2494121	2.1863295	2.1196429	1.8033652	1.2240457	0.51253125	-0.11400508	-0.51265627	-0.72494071	-0.81983793	-0.97463055	-1.2032572	-1.3345707	-1.5017233	-1.4383235	-1.1507571	-0.9707925	-0.81894715	5.0807049
13.0	-0.86090632	-0.92936861	-0.92667844	-0.91153261	-0.76530466	-0.62733081	-0.53381149	-0.2776585	-0.20616235	-0.13406023	-0.096783994	-0.23808014	-0.35379896	-0.36865473	-0.42484195	-0.37217072	-0.19007078	-0.095429081	0.073250806	0.24907502	0.29612203	0.28969349	0.20763743	-0.012010436	-0.20122805	-0.31550021	-0.330243	-0.23579675	-0.10594634	-0.038803155	0.036739997	0.11460701	0.11924736	0.17752673	0.16538859	0.16932372	0.23428105	0.33929229	0.50022227	0.65426997	0.7837099	0.76890089	0.62978999	0.39148706	0.13355541	0.015763532	-0.049204506	-0.013052087	0.0083515718	-0.045044423	-0.0049185996	-0.16164707	-0.20675048	-0.26682132	-0.46246152	-0.37335197	-0.35254788	-0.28891363	-0.087079742	-0.0039389204	-0.001377549	0.12126435	0.17690079	0.22116146	0.38032138	0.38961915	0.43267268	0.45334559	0.41904587	0.41481667	0.45596747	0.46276415	0.48526147	0.37748724	0.12185916	0.023820727	-0.11198782	-0.09041161	-0.0478256	-0.10765411	-0.2050507	-0.3914714	-0.56267898	-0.73809957	-0.65217904	-0.43087625	0.17377175	0.86558015	0.73844869	0.050648778	-1.1860864	-2.3454104	-2.3904924	-1.7114857	-0.7382009	0.18471213	0.77500898	1.2695219	1.8501714	2.3963635	2.674515	2.3449646	1.1656419	-0.41381961	-1.6617991	-2.0413063	-1.7610608	-1.3366629	-1.3556237	-1.8245346	-1.6271661	-0.97225619	-0.41592853	0.042481899	-0.22806794	-0.63035361	-0.26438588	0.48093793	1.3981478	2.2179685	2.4981976	2.2060878	1.4624893	0.54737748	-0.28537759	-0.66982772	-0.6954768	-0.62708305	-0.67838271	-0.96970828	5.4004327
